,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),4
2,Armed Assault,Military,11
3,Armed Assault,Police,13
4,Armed Assault,Private Citizens & Property,5
5,Assassination,Business,4
6,Assassination,Government (General),15
7,Assassination,Military,21
8,Assassination,Police,22
9,Assassination,Private Citizens & Property,13
10,Bombing/Explosion,Business,32
11,Bombing/Explosion,Government (General),9
12,Bombing/Explosion,Military,13
13,Bombing/Explosion,Police,19
14,Bombing/Explosion,Private Citizens & Property,11
15,Hostage Taking (Kidnapping),Business,4
16,Hostage Taking (Kidnapping),Government (General),2
17,Hostage Taking (Kidnapping),Military,1
18,Hostage Taking (Kidnapping),Police,1
19,Hostage Taking (Kidnapping),Private Citizens & Property,4
20,Unknown,Business,2
21,Unknown,Police,2
22,Unknown,Private Citizens & Property,1
