,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),2
2,Armed Assault,Military,55
3,Armed Assault,Police,15
4,Armed Assault,Private Citizens & Property,21
5,Assassination,Business,4
6,Assassination,Government (General),4
7,Assassination,Military,2
8,Assassination,Police,1
9,Assassination,Private Citizens & Property,61
10,Bombing/Explosion,Business,12
11,Bombing/Explosion,Government (General),4
12,Bombing/Explosion,Military,21
13,Bombing/Explosion,Police,2
14,Bombing/Explosion,Private Citizens & Property,14
15,Facility/Infrastructure Attack,Business,4
16,Facility/Infrastructure Attack,Government (General),2
17,Facility/Infrastructure Attack,Military,1
18,Facility/Infrastructure Attack,Private Citizens & Property,4
19,Hostage Taking (Kidnapping),Military,1
20,Hostage Taking (Kidnapping),Private Citizens & Property,13
