,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),2
2,Armed Assault,Private Citizens & Property,9
3,Armed Assault,Transportation,2
4,Assassination,Government (General),3
5,Bombing/Explosion,Business,15
6,Bombing/Explosion,Government (General),8
7,Bombing/Explosion,Private Citizens & Property,16
8,Bombing/Explosion,Transportation,5
9,Bombing/Explosion,Utilities,17
10,Facility/Infrastructure Attack,Business,9
11,Facility/Infrastructure Attack,Government (General),1
12,Facility/Infrastructure Attack,Transportation,3
13,Hostage Taking (Kidnapping),Business,1
14,Hostage Taking (Kidnapping),Government (General),6
15,Hostage Taking (Kidnapping),Private Citizens & Property,2
