,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Government (General),11
2,Armed Assault,Military,64
3,Armed Assault,Police,28
4,Armed Assault,Private Citizens & Property,14
5,Assassination,Government (General),13
6,Assassination,Military,14
7,Assassination,Police,6
8,Assassination,Private Citizens & Property,8
9,Bombing/Explosion,Business,50
10,Bombing/Explosion,Government (General),33
11,Bombing/Explosion,Military,69
12,Bombing/Explosion,Police,90
13,Bombing/Explosion,Private Citizens & Property,214
14,Hostage Taking (Kidnapping),Business,9
15,Hostage Taking (Kidnapping),Government (General),1
16,Hostage Taking (Kidnapping),Military,9
17,Hostage Taking (Kidnapping),Police,5
18,Hostage Taking (Kidnapping),Private Citizens & Property,7
19,Unknown,Government (General),2
20,Unknown,Military,6
21,Unknown,Police,3
22,Unknown,Private Citizens & Property,2
