,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),1
2,Armed Assault,Military,137
3,Armed Assault,Private Citizens & Property,16
4,Armed Assault,Utilities,1
5,Assassination,Business,2
6,Assassination,Government (General),20
7,Assassination,Military,9
8,Assassination,Private Citizens & Property,5
9,Bombing/Explosion,Business,16
10,Bombing/Explosion,Government (General),5
11,Bombing/Explosion,Military,31
12,Bombing/Explosion,Private Citizens & Property,5
13,Bombing/Explosion,Utilities,64
14,Facility/Infrastructure Attack,Business,10
15,Facility/Infrastructure Attack,Government (General),2
16,Facility/Infrastructure Attack,Private Citizens & Property,1
17,Hostage Taking (Barricade Incident),Business,1
18,Hostage Taking (Barricade Incident),Private Citizens & Property,4
