,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,3
2,Armed Assault,Police,8
3,Armed Assault,Private Citizens & Property,29
4,Assassination,Military,1
5,Assassination,Police,1
6,Assassination,Private Citizens & Property,2
7,Bombing/Explosion,Business,5
8,Bombing/Explosion,Military,8
9,Bombing/Explosion,Police,2
10,Bombing/Explosion,Private Citizens & Property,6
11,Bombing/Explosion,Terrorists/Non-State Militia,12
12,Hostage Taking (Kidnapping),Private Citizens & Property,3
13,Unknown,Business,4
14,Unknown,Military,2
15,Unknown,Police,1
16,Unknown,Private Citizens & Property,16
17,Unknown,Terrorists/Non-State Militia,2
