,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),23
1,Armed Assault,Military,127
2,Armed Assault,Police,17
3,Armed Assault,Private Citizens & Property,230
4,Assassination,Government (General),41
5,Assassination,Military,11
6,Assassination,Police,4
7,Assassination,Private Citizens & Property,14
8,Bombing/Explosion,Government (General),30
9,Bombing/Explosion,Military,129
10,Bombing/Explosion,Police,13
11,Bombing/Explosion,Private Citizens & Property,41
12,Bombing/Explosion,Utilities,62
13,Hostage Taking (Kidnapping),Government (General),5
14,Hostage Taking (Kidnapping),Military,9
15,Hostage Taking (Kidnapping),Police,5
16,Hostage Taking (Kidnapping),Private Citizens & Property,90
17,Unknown,Military,50
18,Unknown,Police,7
19,Unknown,Private Citizens & Property,34
