,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),5
1,Armed Assault,Military,12
2,Armed Assault,Police,12
3,Armed Assault,Private Citizens & Property,17
4,Armed Assault,Transportation,1
5,Assassination,Government (General),6
6,Assassination,Police,3
7,Assassination,Private Citizens & Property,3
8,Bombing/Explosion,Government (General),16
9,Bombing/Explosion,Military,19
10,Bombing/Explosion,Police,14
11,Bombing/Explosion,Private Citizens & Property,15
12,Bombing/Explosion,Transportation,7
13,Facility/Infrastructure Attack,Government (General),1
14,Facility/Infrastructure Attack,Police,2
15,Facility/Infrastructure Attack,Private Citizens & Property,1
16,Facility/Infrastructure Attack,Transportation,2
17,Hostage Taking (Kidnapping),Government (General),3
18,Hostage Taking (Kidnapping),Police,1
19,Hostage Taking (Kidnapping),Private Citizens & Property,1
